iter       Particle_Number         tx         ty         tz       twist       Fitness_Value       
1.00000      1.00000      0.00000      0.00000      2.92759      325.84943      -2271951.40464      
1.00000      2.00000      0.00000      0.00000      3.57536      241.12342      -2271768.55405      
1.00000      3.00000      0.00000      0.00000      3.51773      261.41746      -2271776.79921      
1.00000      4.00000      0.00000      0.00000      3.47936      280.97386      -2271784.82840      
1.00000      5.00000      0.00000      0.00000      3.00885      289.80959      -2271686.97136      
1.00000      6.00000      0.00000      0.00000      3.25262      289.97171      -2271828.36542      
1.00000      7.00000      0.00000      0.00000      2.97548      349.58236      -2271688.49244      
1.00000      8.00000      0.00000      0.00000      3.88708      312.08068      -2271604.74916      
1.00000      9.00000      0.00000      0.00000      3.01504      358.82945      -2265819.70185      
1.00000      10.00000      0.00000      0.00000      3.82914      258.60735      -2271602.78025      
1.00000      11.00000      0.00000      0.00000      3.66978      245.60562      -2271701.45781      
1.00000      12.00000      0.00000      0.00000      3.47150      307.17851      -2271783.35891      
1.00000      13.00000      0.00000      0.00000      2.87545      342.53636      -2271482.75645      
1.00000      14.00000      0.00000      0.00000      3.45676      348.26337      -2272392.77240      
1.00000      15.00000      0.00000      0.00000      3.54002      350.01136      -2272358.47219      
2.00000      1.00000      0.00000      0.00000      3.52813      348.10759      -2272354.78209      
2.00000      2.00000      0.00000      0.00000      3.54757      264.03950      -2271761.90966      
2.00000      3.00000      0.00000      0.00000      3.99431      262.00542      -2271512.08527      
2.00000      4.00000      0.00000      0.00000      3.87679      281.71035      -2271560.71579      
2.00000      5.00000      0.00000      0.00000      3.41282      331.05976      -2272167.38973      
2.00000      6.00000      0.00000      0.00000      3.50361      311.19717      -2271801.87677      
2.00000      7.00000      0.00000      0.00000      3.62049      349.69411      -2272303.74766      
2.00000      8.00000      0.00000      0.00000      3.03453      338.61094      -2272215.24261      
2.00000      9.00000      0.00000      0.00000      3.92652      354.47360      -2272041.17577      
2.00000      10.00000      0.00000      0.00000      3.74962      312.76722      -2271687.22137      
2.00000      11.00000      0.00000      0.00000      3.98992      274.01412      -2271506.22082      
2.00000      12.00000      0.00000      0.00000      3.85398      331.26473      -2271850.13552      
2.00000      13.00000      0.00000      0.00000      3.39413      344.07822      -2272372.75408      
2.00000      14.00000      0.00000      0.00000      3.94948      348.40398      -2272016.72392      
2.00000      15.00000      0.00000      0.00000      2.88238      348.89877      -2271134.61246      
3.00000      1.00000      0.00000      0.00000      3.88015      241.63983      -2271608.01625      
3.00000      2.00000      0.00000      0.00000      3.50990      304.79089      -2271755.13057      
3.00000      3.00000      0.00000      0.00000      3.84628      306.44819      -2271592.76961      
3.00000      4.00000      0.00000      0.00000      3.64221      355.50546      -2272113.32331      
3.00000      5.00000      0.00000      0.00000      3.67470      242.76581      -2271710.30799      
3.00000      6.00000      0.00000      0.00000      3.58987      315.10646      -2271800.52962      
3.00000      7.00000      0.00000      0.00000      3.94147      347.91618      -2272018.57656      
3.00000      8.00000      0.00000      0.00000      3.40846      359.27158      -2270085.00988      
3.00000      9.00000      0.00000      0.00000      3.94307      348.95862      -2272027.69340      
3.00000      10.00000      0.00000      0.00000      3.67928      253.33028      -2271686.18217      
3.00000      11.00000      0.00000      0.00000      3.38977      337.59558      -2272294.78399      
3.00000      12.00000      0.00000      0.00000      2.83779      248.24485      -2271152.23148      
3.00000      13.00000      0.00000      0.00000      3.79214      346.27074      -2272128.22368      
3.00000      14.00000      0.00000      0.00000      3.97563      348.27491      -2271992.94115      
3.00000      15.00000      0.00000      0.00000      2.84672      347.75992      -2270905.98857      
4.00000      1.00000      0.00000      0.00000      3.78204      334.15976      -2271948.18956      
4.00000      2.00000      0.00000      0.00000      3.43825      355.83364      -2271957.00499      
4.00000      3.00000      0.00000      0.00000      3.47028      342.53934      -2272319.46196      
4.00000      4.00000      0.00000      0.00000      3.43325      271.29682      -2271826.42902      
4.00000      5.00000      0.00000      0.00000      3.62285      320.30594      -2271849.43710      
4.00000      6.00000      0.00000      0.00000      3.25697      349.60779      -2272383.58480      
4.00000      7.00000      0.00000      0.00000      3.69950      348.07860      -2272228.50495      
4.00000      8.00000      0.00000      0.00000      3.53026      243.03372      -2271778.15641      
4.00000      9.00000      0.00000      0.00000      3.45252      348.06987      -2272393.03906      
4.00000      10.00000      0.00000      0.00000      3.46273      265.39567      -2271808.77612      
4.00000      11.00000      0.00000      0.00000      3.04005      266.19302      -2271870.94266      
4.00000      12.00000      0.00000      0.00000      3.92545      323.83849      -2271701.53986      
4.00000      13.00000      0.00000      0.00000      3.69113      348.73748      -2272242.02556      
4.00000      14.00000      0.00000      0.00000      3.90413      348.19047      -2272053.78483      
4.00000      15.00000      0.00000      0.00000      3.40038      349.10081      -2272414.48996      
5.00000      1.00000      0.00000      0.00000      3.29890      285.66059      -2271841.26676      
5.00000      2.00000      0.00000      0.00000      3.37225      260.95774      -2271845.70481      
5.00000      3.00000      0.00000      0.00000      3.21373      245.46629      -2271822.23403      
5.00000      4.00000      0.00000      0.00000      3.35084      257.72799      -2271845.93527      
5.00000      5.00000      0.00000      0.00000      3.22094      288.35484      -2271835.63948      
